epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
1,0.00010000,2.446468,0.275597,2.150618,0.357589,val,0.05
2,0.02008000,1.075727,0.646307,1.342910,0.674900,val,0.05
3,0.04006000,0.469519,0.852490,1.513877,0.704673,val,0.05
4,0.06004000,0.320870,0.897884,1.465290,0.682474,val,0.05
5,0.08002000,0.303556,0.901230,1.323659,0.704435,val,0.05
6,0.10000000,0.328322,0.894108,1.481766,0.665515,val,0.05
7,0.09997267,0.277876,0.908694,1.606560,0.690263,val,0.05
8,0.09989069,0.258982,0.914642,1.414565,0.688691,val,0.05
9,0.09975417,0.252567,0.915840,1.528531,0.654511,val,0.05
10,0.09956325,0.244597,0.919173,1.682130,0.663800,val,0.05
11,0.09931813,0.240808,0.919641,1.582120,0.675996,val,0.05
12,0.09901910,0.221840,0.925568,1.570525,0.719060,val,0.05
13,0.09866646,0.231826,0.921185,1.588607,0.642435,val,0.05
14,0.09826062,0.225426,0.924331,1.646853,0.671232,val,0.05
15,0.09780201,0.222738,0.924982,1.696960,0.672947,val,0.05
16,0.09729113,0.216709,0.926951,1.731923,0.625357,val,0.05
17,0.09672855,0.211472,0.928069,1.815196,0.650367,val,0.05
18,0.09611488,0.214505,0.926030,1.426000,0.690882,val,0.05
19,0.09545078,0.205219,0.929842,1.508491,0.690025,val,0.05
20,0.09473699,0.203782,0.930122,1.586578,0.674900,val,0.05
21,0.09397429,0.203224,0.930650,1.561617,0.685880,val,0.05
22,0.09316351,0.198429,0.931410,1.605270,0.677472,val,0.05
23,0.09230553,0.200713,0.930595,1.729213,0.662086,val,0.05
24,0.09140130,0.197356,0.932588,1.609778,0.657322,val,0.05
25,0.09045180,0.194637,0.932179,1.658864,0.661847,val,0.05
26,0.08945808,0.188385,0.935044,1.586473,0.656726,val,0.05
27,0.08842121,0.184370,0.936308,1.745481,0.643174,val,0.05
28,0.08734234,0.182853,0.936148,1.548287,0.664039,val,0.05
29,0.08622264,0.186224,0.935406,1.536046,0.681974,val,0.05
30,0.08506333,0.186731,0.935346,1.708355,0.658918,val,0.05
31,0.08386569,0.169451,0.940933,1.457122,0.674042,val,0.05
32,0.08263103,0.170139,0.940329,1.551179,0.689667,val,0.05
