epoch,lr,train_loss,train_acc1,eval_loss,eval_acc1,eval_split,val_split
1,0.00010000,2.747399,0.155059,2.631720,0.252382,val,0.05
2,0.02008000,1.910563,0.362504,1.788343,0.391887,val,0.05
3,0.04006000,1.624431,0.458908,1.837431,0.434237,val,0.05
4,0.06004000,1.442549,0.517682,2.095480,0.374190,val,0.05
5,0.08002000,1.301450,0.568478,1.382327,0.538443,val,0.05
6,0.10000000,1.174936,0.614982,1.379115,0.561619,val,0.05
7,0.09997267,1.060930,0.651953,1.469251,0.522342,val,0.05
8,0.09989069,0.948697,0.694585,1.686906,0.491592,val,0.05
9,0.09975417,0.823793,0.733843,1.312809,0.605564,val,0.05
10,0.09956325,0.751615,0.755664,1.368378,0.616783,val,0.05
11,0.09931813,0.671260,0.786320,1.273463,0.628882,val,0.05
12,0.09901910,0.612662,0.804787,1.282616,0.626810,val,0.05
13,0.09866646,0.556109,0.823032,1.412127,0.627167,val,0.05
14,0.09826062,0.521438,0.833433,1.120643,0.694884,val,0.05
15,0.09780201,0.458840,0.852581,1.159147,0.700005,val,0.05
16,0.09729113,0.415741,0.867819,1.228627,0.700124,val,0.05
17,0.09672855,0.367122,0.882498,1.309517,0.678782,val,0.05
18,0.09611488,0.340432,0.888986,1.533756,0.674019,val,0.05
19,0.09545078,0.324009,0.894267,1.683265,0.612638,val,0.05
20,0.09473699,0.313188,0.895512,1.273999,0.689405,val,0.05
21,0.09397429,0.291427,0.903994,1.387438,0.677067,val,0.05
22,0.09316351,0.285802,0.904170,1.477800,0.676591,val,0.05
23,0.09230553,0.267898,0.910627,1.281700,0.688667,val,0.05
24,0.09140130,0.262151,0.908728,1.447128,0.676091,val,0.05
25,0.09045180,0.253195,0.911780,1.425741,0.704768,val,0.05
26,0.08945808,0.265738,0.910788,1.454599,0.676948,val,0.05
27,0.08842121,0.264821,0.909482,1.416698,0.700386,val,0.05
28,0.08734234,0.231569,0.920171,1.600067,0.635218,val,0.05
29,0.08622264,0.211893,0.928221,1.393147,0.701601,val,0.05
30,0.08506333,0.192180,0.932230,1.337048,0.690620,val,0.05
31,0.08386569,0.195283,0.930028,1.297485,0.705388,val,0.05
32,0.08263103,0.209459,0.925264,1.544755,0.669636,val,0.05
33,0.08136068,0.274849,0.906353,1.605833,0.632288,val,0.05
34,0.08005605,0.291222,0.897821,1.399509,0.690858,val,0.05
35,0.07871856,0.240117,0.917509,1.351921,0.691716,val,0.05
36,0.07734967,0.185965,0.932916,1.410447,0.702339,val,0.05
37,0.07595088,0.152416,0.943244,1.249716,0.725276,val,0.05
38,0.07452372,0.130335,0.949502,1.238721,0.715511,val,0.05
39,0.07306975,0.120132,0.951203,1.094437,0.725276,val,0.05
40,0.07159056,0.114891,0.952658,1.150688,0.730897,val,0.05
41,0.07008776,0.112924,0.953075,1.144078,0.723442,val,0.05
42,0.06856301,0.108725,0.955182,1.121654,0.724062,val,0.05
43,0.06701796,0.107302,0.953091,1.081093,0.722466,val,0.05
44,0.06545430,0.105916,0.956143,1.166482,0.729302,val,0.05
45,0.06387376,0.106081,0.956656,1.115078,0.727349,val,0.05
46,0.06227805,0.111256,0.954833,1.191686,0.731731,val,0.05
47,0.06066892,0.109215,0.956606,1.121474,0.744307,val,0.05
48,0.05904812,0.104635,0.957502,1.190956,0.735637,val,0.05
49,0.05741744,0.101819,0.957437,1.145406,0.735399,val,0.05
50,0.05577865,0.096083,0.959586,1.139653,0.737352,val,0.05
51,0.05413355,0.098591,0.959138,1.129383,0.737471,val,0.05
52,0.05248394,0.098175,0.958739,1.169793,0.724300,val,0.05
53,0.05083161,0.102871,0.960309,1.161012,0.727110,val,0.05
54,0.04917839,0.192235,0.932560,3.408071,0.315954,val,0.05
55,0.04752606,0.752177,0.755055,1.295533,0.643031,val,0.05
