run_name,best_val_acc1,lr,epochs,weight_decay,momentum,nesterov,label_smoothing,scheduler,warmup_epochs,milestones
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd5e-04_m0.9_nest1_ls0.05_schcosine_wu0,0.7848000913858414,0.1,150,0.0005,0.9,True,0.05,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd5e-04_m0.9_nest1_ls0.05_schcosine_wu5,0.7841452211141586,0.1,150,0.0005,0.9,True,0.05,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd3e-04_m0.9_nest1_ls0.05_schcosine_wu0,0.7830767452716827,0.1,150,0.0003,0.9,True,0.05,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd5e-04_m0.9_nest1_ls0.0_schcosine_wu0,0.7827205896377564,0.1,150,0.0005,0.9,True,0.0,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd5e-04_m0.9_nest1_ls0.05_schcosine_wu0,0.7797909021377564,0.05,150,0.0005,0.9,True,0.05,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd3e-04_m0.9_nest1_ls0.05_schcosine_wu5,0.7791130512952804,0.1,150,0.0003,0.9,True,0.05,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd5e-04_m0.9_nest1_ls0.05_schcosine_wu5,0.7786190271377563,0.05,150,0.0005,0.9,True,0.05,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd5e-04_m0.9_nest1_ls0.0_schcosine_wu5,0.7763786762952805,0.05,150,0.0005,0.9,True,0.0,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd5e-04_m0.9_nest1_ls0.0_schcosine_wu5,0.7763212323188782,0.1,150,0.0005,0.9,True,0.0,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd5e-04_m0.9_nest1_ls0.05_schcosine_wu0,0.7759650737047196,0.03,150,0.0005,0.9,True,0.05,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd3e-04_m0.9_nest1_ls0.05_schcosine_wu5,0.7746897965669632,0.05,150,0.0003,0.9,True,0.05,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd3e-04_m0.9_nest1_ls0.0_schcosine_wu5,0.7732766538858413,0.1,150,0.0003,0.9,True,0.0,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd5e-04_m0.9_nest1_ls0.0_schcosine_wu0,0.7719784021377564,0.05,150,0.0005,0.9,True,0.0,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd5e-04_m0.9_nest1_ls0.05_schcosine_wu5,0.7717830896377563,0.03,150,0.0005,0.9,True,0.05,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd3e-04_m0.9_nest1_ls0.05_schcosine_wu0,0.7690027564764023,0.05,150,0.0003,0.9,True,0.05,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.1_wd3e-04_m0.9_nest1_ls0.0_schcosine_wu0,0.7670726090669632,0.1,150,0.0003,0.9,True,0.0,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd5e-04_m0.9_nest1_ls0.0_schcosine_wu0,0.7660730689764023,0.03,150,0.0005,0.9,True,0.0,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd5e-04_m0.9_nest1_ls0.0_schcosine_wu5,0.7651654422283173,0.03,150,0.0005,0.9,True,0.0,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd3e-04_m0.9_nest1_ls0.0_schcosine_wu5,0.7610179215669632,0.05,150,0.0003,0.9,True,0.0,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd3e-04_m0.9_nest1_ls0.05_schcosine_wu5,0.7598230689764023,0.03,150,0.0003,0.9,True,0.05,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd3e-04_m0.9_nest1_ls0.05_schcosine_wu0,0.7589154422283173,0.03,150,0.0003,0.9,True,0.05,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.05_wd3e-04_m0.9_nest1_ls0.0_schcosine_wu0,0.758203125,0.05,150,0.0003,0.9,True,0.0,cosine,0,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd3e-04_m0.9_nest1_ls0.0_schcosine_wu5,0.7539751827716827,0.03,150,0.0003,0.9,True,0.0,cosine,5,
tune_resnet18_cifar100_ep150_bs128_lr0.03_wd3e-04_m0.9_nest1_ls0.0_schcosine_wu0,0.7516429215669632,0.03,150,0.0003,0.9,True,0.0,cosine,0,
