dataset,architecture,condition,mode,M,cutout_area,valid_seed_count,seeds_present,seeds_missing,best_validation_accuracy_valid_seed_count,best_validation_accuracy_mean,best_validation_accuracy_sample_variance,best_validation_accuracy_sample_std,best_validation_accuracy_standard_error,best_validation_accuracy_ci95_low,best_validation_accuracy_ci95_high,best_validation_accuracy_min,best_validation_accuracy_max,best_validation_epoch_valid_seed_count,best_validation_epoch_mean,best_validation_epoch_sample_variance,best_validation_epoch_sample_std,best_validation_epoch_standard_error,best_validation_epoch_ci95_low,best_validation_epoch_ci95_high,best_validation_epoch_min,best_validation_epoch_max,final_validation_accuracy_valid_seed_count,final_validation_accuracy_mean,final_validation_accuracy_sample_variance,final_validation_accuracy_sample_std,final_validation_accuracy_standard_error,final_validation_accuracy_ci95_low,final_validation_accuracy_ci95_high,final_validation_accuracy_min,final_validation_accuracy_max,best_to_final_degradation_valid_seed_count,best_to_final_degradation_mean,best_to_final_degradation_sample_variance,best_to_final_degradation_sample_std,best_to_final_degradation_standard_error,best_to_final_degradation_ci95_low,best_to_final_degradation_ci95_high,best_to_final_degradation_min,best_to_final_degradation_max,validation_aulc_valid_seed_count,validation_aulc_mean,validation_aulc_sample_variance,validation_aulc_sample_std,validation_aulc_standard_error,validation_aulc_ci95_low,validation_aulc_ci95_high,validation_aulc_min,validation_aulc_max,training_accuracy_at_best_validation_epoch_valid_seed_count,training_accuracy_at_best_validation_epoch_mean,training_accuracy_at_best_validation_epoch_sample_variance,training_accuracy_at_best_validation_epoch_sample_std,training_accuracy_at_best_validation_epoch_standard_error,training_accuracy_at_best_validation_epoch_ci95_low,training_accuracy_at_best_validation_epoch_ci95_high,training_accuracy_at_best_validation_epoch_min,training_accuracy_at_best_validation_epoch_max,train_validation_gap_at_best_epoch_valid_seed_count,train_validation_gap_at_best_epoch_mean,train_validation_gap_at_best_epoch_sample_variance,train_validation_gap_at_best_epoch_sample_std,train_validation_gap_at_best_epoch_standard_error,train_validation_gap_at_best_epoch_ci95_low,train_validation_gap_at_best_epoch_ci95_high,train_validation_gap_at_best_epoch_min,train_validation_gap_at_best_epoch_max,final_train_validation_gap_valid_seed_count,final_train_validation_gap_mean,final_train_validation_gap_sample_variance,final_train_validation_gap_sample_std,final_train_validation_gap_standard_error,final_train_validation_gap_ci95_low,final_train_validation_gap_ci95_high,final_train_validation_gap_min,final_train_validation_gap_max,final20_validation_accuracy_mean_valid_seed_count,final20_validation_accuracy_mean_mean,final20_validation_accuracy_mean_sample_variance,final20_validation_accuracy_mean_sample_std,final20_validation_accuracy_mean_standard_error,final20_validation_accuracy_mean_ci95_low,final20_validation_accuracy_mean_ci95_high,final20_validation_accuracy_mean_min,final20_validation_accuracy_mean_max,final20_validation_accuracy_std_valid_seed_count,final20_validation_accuracy_std_mean,final20_validation_accuracy_std_sample_variance,final20_validation_accuracy_std_sample_std,final20_validation_accuracy_std_standard_error,final20_validation_accuracy_std_ci95_low,final20_validation_accuracy_std_ci95_high,final20_validation_accuracy_std_min,final20_validation_accuracy_std_max,maximum_validation_drawdown_valid_seed_count,maximum_validation_drawdown_mean,maximum_validation_drawdown_sample_variance,maximum_validation_drawdown_sample_std,maximum_validation_drawdown_standard_error,maximum_validation_drawdown_ci95_low,maximum_validation_drawdown_ci95_high,maximum_validation_drawdown_min,maximum_validation_drawdown_max,collapse_event_count_valid_seed_count,collapse_event_count_mean,collapse_event_count_sample_variance,collapse_event_count_sample_std,collapse_event_count_standard_error,collapse_event_count_ci95_low,collapse_event_count_ci95_high,collapse_event_count_min,collapse_event_count_max
CIFAR-100,resnet18,No cutout,none,,,3,42;43;44,,3,0.626463,3.252432399999991e-05,0.005703010082403845,0.0032926344062670096,0.6122959375832755,0.6406300624167245,0.621071,0.632433,3,62.333333333333336,265.3333333333333,16.289055630494154,9.404490653110589,21.869075951301994,102.79759071536468,51.0,81.0,3,0.6211776666666666,4.370508133333323e-05,0.0066109818736200775,0.0038168521643422884,0.6047550772820915,0.6376002560512417,0.613545,0.625103,3,0.005285333333333364,1.5210129333333133e-05,0.0039000165811613075,0.002251675622977485,-0.004402844932745382,0.01497351159941211,0.0007820000000000604,0.007547999999999999,3,0.5304939983164983,2.205089064815726e-05,0.00469583758749781,0.002711143095212624,0.5188288910767016,0.5421591055562951,0.5268684696969697,0.5357985454545455,3,0.9996523333333333,8.566333333332388e-09,9.255448845589493e-05,5.343635882471905e-05,0.9994224152381596,0.999882251428507,0.999578,0.999756,3,0.3731893333333333,3.287841433333364e-05,0.005733970206875306,0.003310509242464752,0.35894536170384583,0.3874333049628208,0.36714499999999994,0.378552,3,0.37867433333333334,4.413236033333354e-05,0.006643219124290087,0.0038354643496945518,0.3621716621786427,0.39517700448802395,0.374719,0.386344,3,0.6208078333333333,3.126902200083302e-05,0.005591871064396337,0.0032284682643029046,0.6069168555424985,0.6346988111241681,0.61445435,0.62498155,3,0.0016166042053566505,1.0357641150561864e-08,0.0001017724970243035,5.875837855308202e-05,0.001363787307470072,0.001869421103243229,0.0015209814516672407,0.0017235751789139997,3,0.23545533333333335,0.0023393091143333344,0.04836640481091534,0.02792435683731638,0.11530652315623746,0.35560414351042924,0.19709300000000002,0.289787,3,5.333333333333333,2.333333333333333,1.5275252316519465,0.8819171036881969,1.5387502995938682,9.127916367072798,4.0,7.0
CIFAR-100,resnet18,Random cutout,random,4.0,0.05,3,42;43;44,,3,0.6275506666666666,2.1191090333333395e-05,0.0046033781436390165,0.002657761610411626,0.6161152414181756,0.6389860919151575,0.623552,0.632583,3,86.0,52.0,7.211102550927978,4.163331998932265,68.08662820926713,103.91337179073287,80.0,94.0,3,0.6213159999999999,3.0082476999999938e-05,0.005484749492912136,0.0031666215961704855,0.6076911269446409,0.6349408730553588,0.615648,0.626597,3,0.006234666666666684,2.0386476333333448e-05,0.004515138572993464,0.002606816470546239,-0.004981559336706766,0.017450892670040134,0.0018489999999999895,0.010869000000000018,3,0.5273504276094275,1.3749082547631453e-05,0.0037079755322320363,0.002140800671682712,0.518139305755216,0.536561549463639,0.5241197878787878,0.5313991212121212,3,0.9998813333333333,1.7653333333368643e-09,4.2015870017611966e-05,2.4257873864904597e-05,0.9997769601261266,0.99998570654054,0.99984,0.999924,3,0.37233066666666664,2.1570090333333775e-05,0.004644361132958308,0.0026814231503273145,0.36079343402886355,0.38386789930446974,0.36725699999999994,0.37637200000000004,3,0.3786393333333334,3.0156217333332877e-05,0.0054914676848118555,0.003170500346072256,0.3649977713641209,0.39228089530254584,0.3733540000000001,0.384316,3,0.6213394333333333,4.137933810833179e-06,0.002034191193283753,0.001174440833025541,0.6162862222769967,0.6263926443896699,0.6195305999999999,0.6235415499999999,3,0.007862532605522185,6.170385654854553e-05,0.007855180236541076,0.004535190424100019,-0.011650816853399233,0.0273758820644436,0.003081200163897196,0.0169283768472225,3,0.1882353333333333,0.010881062905333335,0.10431233342866669,0.060224753784838714,-0.07089086794723737,0.447361534613904,0.09182000000000001,0.298966,3,4.333333333333333,0.33333333333333337,0.5773502691896258,0.33333333333333337,2.8991157566962413,5.767550909970424,4.0,5.0
CIFAR-100,resnet18,Random cutout,random,4.0,0.1,3,42;43;44,,3,0.6226256666666666,1.1699880333333357e-05,0.0034205087828177486,0.0019748316665253065,0.6141286518055763,0.631122681527757,0.618681,0.62477,3,80.0,48.0,6.928203230275509,4.0,62.7893890803549,97.21061091964509,72.0,84.0,3,0.616368,2.960655999999954e-06,0.0017206556889743962,0.0009934210252120286,0.6120936543139203,0.6206423456860798,0.614384,0.617452,3,0.00625766666666668,2.88956033333339e-06,0.0016998706813559053,0.0009814207954683845,0.00203495380185294,0.01048037953148042,0.004296999999999995,0.007318000000000047,3,0.5229071397306396,7.026396594947823e-06,0.00265073510463566,0.0015304026262117892,0.5163223486931061,0.5294919307681731,0.5213607171717173,0.5259678888888889,3,0.999877,3.1210000000030786e-09,5.586591089388124e-05,3.225419869310598e-05,0.999738221383942,1.000015778616058,0.999813,0.999916,3,0.3772513333333333,1.1833210333333222e-05,0.0034399433619368243,0.001986052226011292,0.36870604030133947,0.3857966263653272,0.375146,0.3812209999999999,3,0.38359499999999996,2.9785390000000275e-06,0.001725844430996035,0.0009964167468149772,0.3793077647641872,0.3878822352358127,0.38250799999999996,0.38558499999999996,3,0.61683765,5.659092052499847e-06,0.002378884623620878,0.0013734496778185755,0.6109281729943382,0.6227471270056618,0.6140924,0.6182927,3,0.002636412121064146,3.517394317488452e-08,0.00018754717586485947,0.0001082804124713307,0.002170519108748456,0.003102305133379836,0.00245509554482315,0.0028296236517470655,3,0.2266426666666667,0.004378048729333337,0.06616682499057466,0.03820143421973114,0.06227516143461451,0.3910101718987189,0.158536,0.29068200000000005,3,2.6666666666666665,0.33333333333333337,0.5773502691896258,0.33333333333333337,1.2324490900295748,4.100884243303758,2.0,3.0
CIFAR-100,resnet18,Random cutout,random,4.0,0.2,3,42;43;44,,3,0.5946766666666666,6.2070341333334e-05,0.007878473286959472,0.004548638673029327,0.575105454062777,0.6142478792705562,0.585926,0.601206,3,81.33333333333333,32.333333333333336,5.686240703077327,3.2829526005987018,67.20792836419801,95.45873830246865,75.0,86.0,3,0.5858990000000001,8.270518899999995e-05,0.009094239330477287,0.005250561525525944,0.5633076571186287,0.6084903428813714,0.576206,0.594244,3,0.008777666666666684,2.4736743333333105e-06,0.0015727918912981813,0.0009080518218202657,0.004870635016610811,0.012684698316722556,0.006962000000000024,0.009719999999999951,3,0.5082710757575758,2.9551567792036968e-05,0.005436135372857906,0.0031385542208707587,0.49476696687117167,0.5217751846439799,0.502665303030303,0.51351998989899,3,0.9998800000000001,2.922999999998797e-09,5.4064775963641957e-05,3.1214312956285496e-05,0.9997456956511465,1.0000143043488539,0.999831,0.999938,3,0.4052033333333333,6.27484123333342e-05,0.007921389545612197,0.004573416386515089,0.3855255108328732,0.42488115583379343,0.39866499999999994,0.41401200000000005,3,0.4140553333333334,8.274692233333262e-05,0.009096533533898098,0.0052518860844885246,0.3914582913347258,0.43665237533194096,0.40570700000000004,0.42374999999999996,3,0.5892451666666667,8.356727538583377e-05,0.009141513845410605,0.005277855479448504,0.5665363873799404,0.611953945953393,0.57954205,0.5976959500000001,3,0.0023250485995416135,3.0105585412806076e-07,0.0005486855694549118,0.00031678376122525645,0.0009620380845142024,0.003688059114569025,0.0017289671232148787,0.0028090221463030495,3,0.2009226666666667,0.013069095466333334,0.11432014462173032,0.06600276627115295,-0.08306431581160534,0.4849096491449387,0.092532,0.320369,3,2.6666666666666665,2.333333333333333,1.5275252316519465,0.8819171036881969,-1.1279163670727983,6.461249700406132,1.0,4.0
CIFAR-100,resnet18,Random cutout,random,4.0,0.3,3,42;43;44,,3,0.5398246666666667,5.1106916333333344e-05,0.007148910150039189,0.004127425199537574,0.5220657893643718,0.5575835439689617,0.532571,0.546864,3,89.66666666666667,5.333333333333334,2.3094010767585034,1.3333333333333335,83.9297963601183,95.40353697321504,87.0,91.0,3,0.5328240000000001,8.123427299999993e-05,0.009013005769442285,0.005203661307195154,0.5104344524710632,0.5552135475289369,0.52292,0.540545,3,0.007000666666666655,5.682292333333195e-06,0.002383755929899954,0.0013762621278101052,0.0010790886653710063,0.012922244667962303,0.0050320000000000364,0.009650999999999965,3,0.4684120404040404,3.5102830128864686e-05,0.005924764141201292,0.003420664171807608,0.45369411036710267,0.4831299704409781,0.46495136363636375,0.47525321212121213,3,0.9999496666666666,8.633333333285839e-11,9.29157324315201e-06,5.3644923131289375e-06,0.999926585119171,0.9999727482141623,0.999942,0.99996,3,0.46012499999999995,5.1139413000000247e-05,0.0071511826294676775,0.00412873721614734,0.44236047754585733,0.47788952245414257,0.453078,0.467376,3,0.46713166666666667,8.133470233333272e-05,0.009018575404870367,0.005206876937708845,0.44472828339632164,0.4895350499370117,0.459402,0.4770399999999999,3,0.5320147666666667,8.615895418583241e-05,0.009282184774385414,0.005359071878159265,0.508956541420314,0.5550729919130194,0.5229571500000001,0.5415063,3,0.004621739536331649,2.1138303111476005e-06,0.001453901754296899,0.0008394105692185839,0.001010047359166932,0.008233431713496366,0.002986376982936095,0.005768088274700462,3,0.08964100000000001,0.0001107468430000004,0.01052363259525913,0.006075822111725579,0.06349884740452866,0.11578315259547137,0.079148,0.10019500000000003,3,13.333333333333334,37.33333333333333,6.110100926607786,3.5276684147527875,-1.8449988016245253,28.51166546829119,8.0,20.0
CIFAR-100,resnet18,Random cutout,random,8.0,0.05,3,42;43;44,,3,0.6237053333333332,1.4433226333333374e-05,0.003799108623523862,0.0021934163864721305,0.6142678243302467,0.6331428423364197,0.619336,0.626229,3,85.66666666666667,133.33333333333334,11.547005383792516,6.666666666666668,56.982315133924835,114.35101819940851,79.0,99.0,3,0.6184126666666666,2.3595226333333603e-05,0.004857491773882237,0.0028044741832373024,0.6063459881661949,0.6304793451671383,0.61335,0.623035,3,0.005292666666666686,6.2654333333335725e-06,0.0025030847635135276,0.001445156662018986,-0.0009253405903187698,0.011510673923652142,0.0025159999999999627,0.007376000000000049,3,0.5263343417508417,3.410500539782538e-05,0.005839949092057685,0.003371696180353215,0.5118271039760135,0.5408415795256699,0.5228508636363637,0.5330764848484849,3,0.9998426666666665,6.816333333333736e-09,8.256108849411892e-05,4.766666666666807e-05,0.9996375735532075,1.0000477597801256,0.999795,0.999938,3,0.3761373333333333,1.4176112333333373e-05,0.0037651178379080478,0.002173791797246873,0.3667842621226503,0.38549040454401634,0.37356599999999995,0.380459,3,0.3815463333333334,2.3649008333333362e-05,0.004863024607518798,0.0028076685662267523,0.36946591051217176,0.393626756154495,0.376923,0.386618,3,0.6167209666666666,2.4972206210833386e-05,0.004997219848158913,0.002885146224534289,0.604307184387481,0.6291347489458523,0.611421,0.62134705,3,0.005187260301844126,8.792609196631135e-06,0.0029652334135158963,0.0017119783095034757,-0.0021787878450898928,0.012553308448778146,0.0023788341345023765,0.00828769449243878,3,0.18522899999999998,0.000791519092000002,0.028133949100686204,0.016243143086648412,0.11534039605589273,0.2551176039441072,0.15483699999999995,0.21036300000000002,3,4.333333333333333,2.333333333333333,1.5275252316519465,0.8819171036881969,0.5387502995938682,8.127916367072798,3.0,6.0
CIFAR-100,resnet18,Random cutout,random,8.0,0.1,3,42;43;44,,3,0.6226603333333333,2.4454403333334515e-06,0.0015637903738460125,0.0009028547932961409,0.6187756626922442,0.6265450039744224,0.62145,0.624426,3,81.66666666666667,41.33333333333333,6.429100507328636,3.711842908553348,65.6958956431778,97.63743769015554,77.0,89.0,3,0.6118796666666667,5.310391633333345e-05,0.007287243397426316,0.004207291937154407,0.5937771505277356,0.6299821828055978,0.6071,0.620267,3,0.01078066666666666,3.371933433333316e-05,0.00580683513915568,0.00335257783073131,-0.00364431148896943,0.025205644822302753,0.004159000000000024,0.015005000000000046,3,0.5239204646464647,2.678758586580411e-05,0.005175672503723947,0.0029881759132623655,0.5110633813958112,0.5367775478971182,0.5188077676767677,0.5291568939393939,3,0.99982,1.7289999999965196e-09,4.158124577254173e-05,2.4006943440016956e-05,0.999716706459271,0.9999232935407291,0.999788,0.999867,3,0.3771596666666667,2.3171223333335754e-06,0.0015222096877019196,0.0008788481729577594,0.37337828817611246,0.380941045157221,0.3754409999999999,0.37833800000000006,3,0.38809066666666664,5.31193343333331e-05,0.0072883011966666895,0.004207902657830585,0.36998552280875097,0.4061958105245823,0.379703,0.39288,3,0.6127879500000001,3.557469861749972e-05,0.005964452918541626,0.003443578498088857,0.5979714275745343,0.6276044724254659,0.6089022500000001,0.6196553,3,0.0053467318265050185,2.0328453482894332e-05,0.004508708626967852,0.0026031041394774775,-0.00585352130546109,0.016546984958471126,0.0024692523879229484,0.010542935789577676,3,0.09705133333333334,0.0022082108023333334,0.04699160353013433,0.027130614947775227,-0.019682281135883384,0.21378494780255006,0.054458000000000006,0.147461,3,2.6666666666666665,2.3333333333333335,1.5275252316519468,0.881917103688197,-1.1279163670727987,6.461249700406132,1.0,4.0
CIFAR-100,resnet18,Random cutout,random,8.0,0.2,3,42;43;44,,3,0.5907283333333333,2.4952790333333535e-05,0.004995276802473867,0.0028840244065849803,0.5783193778472097,0.6031372888194569,0.587787,0.596496,3,82.33333333333333,0.3333333333333333,0.5773502691896257,0.3333333333333333,80.89911575669623,83.76755090997042,82.0,83.0,3,0.5779373333333333,3.6048769333333026e-05,0.006004062735626022,0.0034664472366450847,0.5630224146674889,0.5928522519991777,0.571048,0.582054,3,0.012791000000000033,2.5941783000000254e-05,0.005093307667910928,0.0029406225531339596,0.00013852234411954045,0.025443477655880526,0.007077,0.016854000000000036,3,0.5051017154882156,1.5594398412058627e-05,0.0039489743493796746,0.0022799414036372826,0.4952919193838179,0.5149115115926133,0.501546691919192,0.5093522323232325,3,0.9998593333333333,5.003333333317621e-10,2.23681320930417e-05,1.2914247085186735e-05,0.9998037678128575,0.9999148988538091,0.999835,0.999879,3,0.40913099999999997,2.478481200000043e-05,0.004978434693756706,0.0028743006105834065,0.39676388263128765,0.4214981173687123,0.40338299999999994,0.412077,3,0.4220413333333333,3.60472723333336e-05,0.00600393806874568,0.0034663752601881604,0.40712672435718783,0.4369559423094788,0.417921,0.42893000000000003,3,0.5793859333333332,2.025847004083261e-05,0.004500941017257681,0.0025986195079203502,0.568204976013579,0.5905668906530874,0.5742033000000001,0.5823144499999999,3,0.010042830299044703,8.494398569530574e-05,0.009216506154465787,0.0053211523092686645,-0.0128522402107038,0.032937900808793205,0.0030983457976118426,0.020498953057925977,3,0.09442800000000001,0.0001898262879999997,0.013777746114658946,0.007954585428124663,0.060202181292366985,0.12865381870763304,0.07905600000000002,0.10566399999999998,3,4.0,1.0,1.0,0.5773502691896258,1.5158622881562471,6.484137711843752,3.0,5.0
CIFAR-100,resnet18,Random cutout,random,8.0,0.3,3,42;43;44,,3,0.5167966666666667,7.408960233333389e-05,0.008607531721308606,0.004969560756355767,0.4954143725118726,0.5381789608214608,0.511397,0.526723,3,93.0,21.0,4.58257569495584,2.6457513110645907,81.6162508987816,104.3837491012184,88.0,97.0,3,0.5126456666666667,0.0001227944743333342,0.01108126681987823,0.006397772381418765,0.48511827386440426,0.5401730594689291,0.503378,0.52492,3,0.004151000000000016,1.6858316999999967e-05,0.004105888089074027,0.002370535593489368,-0.006048591442678856,0.014350591442678888,0.0017580000000000373,0.008892000000000011,3,0.4547817895622896,6.49070610438308e-05,0.008056491857119376,0.0046514177424319,0.4347683543148572,0.47479522480972197,0.4468079494949495,0.4629184646464647,3,0.9999350000000001,1.1010000000003704e-09,3.31813200460797e-05,1.915724406067124e-05,0.999852573031545,1.0000174269684554,0.999904,0.99997,3,0.4831383333333334,7.358135633333378e-05,0.008577957585190883,0.004952486120907149,0.46182950540536455,0.5044471612613022,0.473247,0.488534,3,0.4873246666666667,0.00012284762533333433,0.011083664797048597,0.006399156854183587,0.4597913169588832,0.5148580163744502,0.47505,0.49660000000000004,3,0.5059220166666667,0.00012481683281333512,0.011172145398862974,0.0064502411534591774,0.4781688689591495,0.5336751643741838,0.49867195000000003,0.5187879500000001,3,0.014172901617392172,7.400060441689912e-05,0.008602360397989561,0.00496657509144545,-0.0071965462581249345,0.03554234949290928,0.005401590550111401,0.022595719649328546,3,0.09720833333333333,0.0007748582323333331,0.02783627547523794,0.016071281138865204,0.028059191668023384,0.16635747499864328,0.069658,0.125322,3,11.333333333333334,46.333333333333336,6.8068592855540455,3.9299420408505323,-5.575842517125293,28.24250918379196,6.0,19.0
CIFAR-100,resnet18,Low-saliency cutout,cam_low,4.0,0.05,3,42;43;44,,3,0.62878,1.2309697000000127e-05,0.00350851777820779,0.0020256436837048555,0.6200643586744797,0.6374956413255203,0.625517,0.632491,3,80.33333333333333,22.333333333333332,4.725815626252608,2.728450923957483,68.59375651693873,92.07291014972793,75.0,84.0,3,0.6203696666666666,1.8691525333333158e-05,0.0043233696734530066,0.002496098644774358,0.6096298210186004,0.6311095123147328,0.615395,0.623219,3,0.008410333333333334,5.971173433333325e-05,0.0077273368202332975,0.0044613799932806016,-0.01078543547392699,0.027606102140593655,0.0022980000000000222,0.017096,3,0.5285368215488216,9.68483802732627e-07,0.00098411574661349,0.000568179491221048,0.5260921425098398,0.5309815005878035,0.5277556111111111,0.529642106060606,3,0.999812,1.626999999998647e-09,4.0336088060180636e-05,2.328805129960174e-05,0.9997117996025014,0.9999122003974986,0.999769,0.999849,3,0.37103200000000003,1.2594316000000011e-05,0.0035488471367473707,0.002048927849713927,0.3622161749940372,0.37984782500596287,0.367278,0.374332,3,0.379556,1.857580899999973e-05,0.004309966241167061,0.0024883601695360026,0.36884945032354344,0.39026254967645657,0.37672300000000003,0.38451599999999997,3,0.6205028166666666,3.0446914563333356e-05,0.005517872285884602,0.0031857450496094505,0.6067956620321632,0.6342099713011701,0.61420035,0.6244640499999999,3,0.0057791069848807915,4.57256827504266e-05,0.0067620768074924,0.0039040868650866626,-0.011018823022995089,0.02257703699275667,0.0016574196011301652,0.013583159934949627,3,0.21289066666666664,0.020952032209333334,0.14474816824172018,0.08357039389906239,-0.14668371678289469,0.572465050116228,0.12050799999999995,0.37971,3,4.666666666666667,2.333333333333333,1.5275252316519465,0.8819171036881969,0.8720836329272021,8.461249700406132,3.0,6.0
