dataset,architecture,seed,condition,mode,M,cutout_area,epochs,source_path,best_validation_accuracy,best_validation_epoch,final_validation_accuracy,best_to_final_degradation,validation_aulc,training_accuracy_at_best_validation_epoch,train_validation_gap_at_best_epoch,final_train_validation_gap,final20_validation_accuracy_mean,final20_validation_accuracy_std,maximum_validation_drawdown,collapse_event_count,validation_loss_at_best_validation_epoch,final_validation_loss,final_training_loss
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,4.0,0.05,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_cam_high_M4_area0.05,0.60278,74,0.596278,0.006502000000000008,0.5069709848484848,0.999747,0.39696700000000007,0.40366900000000006,0.59833125,0.0019730569355831122,0.255193,4,1.749932,1.922408,0.006693
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,4.0,0.1,100,runs/cifar100/resnet18/42/0.1/resnet18_seed42_cam_high_M4_area0.1,0.591625,70,0.582123,0.00950200000000001,0.49479828282828275,0.999787,0.408162,0.4178280000000001,0.5823523999999999,0.0025940564332618873,0.19132599999999994,5,1.815921,1.999701,0.006743
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,4.0,0.2,100,runs/cifar100/resnet18/42/0.2/resnet18_seed42_cam_high_M4_area0.2,0.539074,68,0.519462,0.019612000000000074,0.45180870707070697,0.99956,0.46048599999999995,0.48048500000000005,0.5244393,0.0039471801940385975,0.17926200000000003,6,1.986715,2.206038,0.006831
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,4.0,0.3,100,runs/cifar100/resnet18/42/0.3/resnet18_seed42_cam_high_M4_area0.3,0.470726,84,0.466406,0.0043199999999999905,0.40337360606060607,0.999858,0.529132,0.533523,0.466899,0.0025573321625228284,0.10997199999999996,19,2.392396,2.524285,0.006384
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,8.0,0.05,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_cam_high_M8_area0.05,0.607744,87,0.601896,0.005847999999999964,0.5100262929292929,0.999849,0.39210500000000004,0.398003,0.6012104500000001,0.0028812844079461573,0.14304899999999998,5,1.869282,1.934151,0.006408
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,8.0,0.1,100,runs/cifar100/resnet18/42/0.1/resnet18_seed42_cam_high_M8_area0.1,0.581055,72,0.564074,0.016981000000000024,0.48714486363636367,0.999689,0.41863400000000006,0.43584500000000004,0.5688114,0.004032201545714593,0.104906,6,1.856591,2.025851,0.006731
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,8.0,0.2,100,runs/cifar100/resnet18/42/0.2/resnet18_seed42_cam_high_M8_area0.2,0.51296,78,0.500919,0.012040999999999968,0.4380359696969696,0.999805,0.4868450000000001,0.49900199999999995,0.5037839,0.004180085744524743,0.125689,4,2.1521,2.342377,0.006614
CIFAR-100,resnet18,42,High-saliency cutout,cam_high,8.0,0.3,100,runs/cifar100/resnet18/42/0.3/resnet18_seed42_cam_high_M8_area0.3,0.453895,85,0.449334,0.004560999999999982,0.37887296969696976,0.999869,0.545974,0.550582,0.44709450000000006,0.004476705091212083,0.07200199999999995,13,2.47009,2.608166,0.006383
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,4.0,0.05,100,runs/cifar100/resnet18/42/0.05/resnet18_seed42_cam_low_M4_area0.05,0.625517,84,0.623219,0.0022980000000000222,0.529642106060606,0.999849,0.374332,0.37672300000000003,0.62284405,0.0016574196011301652,0.12050799999999995,3,1.748954,1.828437,0.006338
CIFAR-100,resnet18,42,Low-saliency cutout,cam_low,4.0,0.1,100,runs/cifar100/resnet18/42/0.1/resnet18_seed42_cam_low_M4_area0.1,0.639166,81,0.622656,0.016510000000000025,0.5328586060606061,0.999871,0.36070499999999994,0.37726800000000005,0.62845645,0.004007357029987417,0.20851399999999998,3,1.655156,1.828122,0.00648
